combo,dataset,lr_model_name,lr_model_path,threshold_used,pct_hard,pct_easy,adaptive_r1,adaptive_r5,adaptive_r10,adaptive_r20,processed_queries,total_queries,skipped_queries,easy_queries,hard_queries,extra_pairs_total,avg_total_pairs_incl_top1,total_runtime_sec,avg_runtime_per_query_sec,baseline_r1,full_reranking_r1,full_pipeline_time_sec
MixVPR+Loftr,sf_xs_test,combined,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_combined_C3.00.pkl,0.4,20.3,79.7,74.9,81.5,82.9,83.9,1000,1000,0,797,203,3857,4.857,643.074183,0.523074183,70.2,80.4,2368
MixVPR+Loftr,sf_xs_test,night,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_night_C0.30.pkl,0.4,21.5,78.5,75.3,81.8,83.2,83.9,1000,1000,0,785,215,4085,5.085,631.9061224,0.511906122,70.2,80.4,2368
MixVPR+Loftr,sf_xs_test,sun,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_sun_C0.30.pkl,0.4,20.3,79.7,74.9,81.5,82.9,83.9,1000,1000,0,797,203,3857,4.857,558.94491,0.43894491,70.2,80.4,2368
MixVPR+Loftr,tokyo_xs_test,combined,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_combined_C3.00.pkl,0.4,23.49206349,76.50793651,88.57142857,92.38095238,93.33333333,93.65079365,315,315,0,241,74,1406,5.463492063,207.1109312,0.511463274,77.77777778,90.15873016,735
MixVPR+Loftr,tokyo_xs_test,night,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_night_C0.30.pkl,0.4,24.44444444,75.55555556,89.20634921,92.38095238,93.33333333,93.65079365,315,315,0,238,77,1463,5.644444444,210.2715409,0.521496955,77.77777778,90.15873016,735
MixVPR+Loftr,tokyo_xs_test,sun,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_sun_C0.30.pkl,0.4,23.49206349,76.50793651,88.57142857,92.38095238,93.33333333,93.65079365,315,315,0,241,74,1406,5.463492063,207.3007457,0.512065859,77.77777778,90.15873016,735
MixVPR+Loftr,svox_test_sun,combined,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_combined_C3.00.pkl,0.4,15.57377049,84.42622951,91.45199063,94.61358314,95.43325527,95.90163934,854,854,0,721,133,2527,3.959016393,432.4582231,0.365876139,85.36299766,93.67681499,1948
MixVPR+Loftr,svox_test_sun,night,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_night_C0.30.pkl,0.4,15.69086651,84.30913349,91.56908665,94.61358314,95.43325527,95.90163934,854,854,0,720,134,2546,3.981264637,425.0992982,0.357259131,85.36299766,93.67681499,1948
MixVPR+Loftr,svox_test_sun,sun,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_sun_C0.30.pkl,0.4,15.57377049,84.42622951,91.45199063,94.61358314,95.43325527,95.90163934,854,854,0,721,133,2527,3.959016393,432.4524262,0.365869352,85.36299766,93.67681499,1948
MixVPR+Loftr,svox_test_night,combined,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_combined_C3.00.pkl,0.4,41.43377886,58.56622114,81.89550425,86.14823815,87.2417983,87.9708384,823,823,0,482,341,6479,8.872417983,895.3749347,0.942132363,63.06196841,82.01701094,1876
MixVPR+Loftr,svox_test_night,night,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_night_C0.30.pkl,0.4,41.55528554,58.44471446,81.89550425,86.14823815,87.2417983,87.9708384,823,823,0,481,342,6498,8.895504253,872.4381058,0.914262583,63.06196841,82.01701094,1876
MixVPR+Loftr,svox_test_night,sun,adaptive_reranking\csv_files\MixVPR_Loftr\tuning_results\lr_model_sun_C0.30.pkl,0.4,41.43377886,58.56622114,81.89550425,86.14823815,87.2417983,87.9708384,823,823,0,482,341,6479,8.872417983,858.1146538,0.896858632,63.06196841,82.01701094,1876
