query_id,dataset_name,vpr_method,matcher_method,inliers_top1,is_top1_correct,query_path,top1_path
000,sf_xs_val,mixvpr,loftr,533,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@0@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@0@@@@201904@@.jpg
001,sf_xs_val,mixvpr,loftr,121,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@120@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@90@@@@201904@@.jpg
002,sf_xs_val,mixvpr,loftr,337,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@150@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@150@@@@201904@@.jpg
003,sf_xs_val,mixvpr,loftr,57,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@180@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@180@@@@201904@@.jpg
004,sf_xs_val,mixvpr,loftr,53,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@210@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@210@@@@201904@@.jpg
005,sf_xs_val,mixvpr,loftr,172,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@240@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@240@@@@201904@@.jpg
006,sf_xs_val,mixvpr,loftr,373,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@300@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@300@@@@201904@@.jpg
007,sf_xs_val,mixvpr,loftr,734,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@330@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@330@@@@201904@@.jpg
008,sf_xs_val,mixvpr,loftr,97,1,./data/sf_xs/val/queries\@0543054.80@4180506.68@10@S@037.77088@-122.51113@XVGEMxgV2WGbeoitr2sIaw@@60@@@@202012@@.jpg,./data/sf_xs/val/database\@0543054.81@4180505.57@10@S@037.77087@-122.51113@91v00dfETJ4DjDI7udN8xg@@60@@@@201904@@.jpg
009,sf_xs_val,mixvpr,loftr,37,0,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@150@@@@201606@@.jpg,./data/sf_xs/val/database\@0543450.38@4176805.19@10@S@037.73750@-122.50686@A6fY0s5_U4J4ZwNcgkSkKg@@150@@@@200804@@.jpg
010,sf_xs_val,mixvpr,loftr,48,1,./data/sf_xs/val/queries\@0543152.24@4179559.66@10@S@037.76234@-122.51008@A7c_tmGEY-vA8qxwDHJ4BA@@180@@@@201606@@.jpg,./data/sf_xs/val/database\@0543152.26@4179556.33@10@S@037.76231@-122.51008@8HvxKwvCbBAKqC2mT1B1sQ@@180@@@@201311@@.jpg
